Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.0001859070449533664,0.0016562057273635201,0.013236401103953422,0.1099608367665602,-0.785093109190676,2.6792959642371836
0.00018694664942528407,0.0015815383406156238,0.014057538265250798,0.1752866683243938,-0.7688343030337256,2.7127621056859215
0.0001910258931244195,0.0014408007714880478,0.017615089760806092,0.12370554772618067,-0.7133334482512875,2.7835347597619244
0.00019007667896736092,0.0013703653639677703,0.009246985070555616,0.18457876920848013,-0.9551337304693944,2.7638480262941347
0.00019248397189576983,0.0013071959545364747,0.009680307524023973,0.1669882554776635,-0.9473078573913131,2.736219778365479
0.00019449023211425096,0.001245150496930438,0.006666662626111526,0.16386295801388248,0.8965743056842188,2.72576396300911
0.00017835539949537886,0.0018033864211733056,0.009535164121625176,0.13464314091225613,-0.9342588604570635,2.6768520610081783
0.00017957269803049942,0.0017254975563706035,0.01071658430021494,0.11993891903941155,-0.8155750762630837,2.7517456124663284
0.00018142255614704648,0.0016527344900868926,0.012797245585534765,0.12701833009693828,-0.9682667056589552,2.810044770092153
0.00018605645906784728,0.0015810561515719954,0.020720504306634108,0.18713907253503156,0.807258221916321,2.875517725031077
0.00018649464391618862,0.0015094483358057502,0.023611601361050494,0.13357066681505528,0.9277415279506219,2.942244980451206
0.00019137461271866136,0.001372145474520849,0.018607698094407186,0.2443162503328171,-0.4156829177240731,2.963359048706048
0.00019034679660180894,0.0013055876079578603,0.02125576213761396,0.16282273047085855,0.6767769045266867,2.880129951718425
0.00019069256736024744,0.0012437762594364105,0.013405533001918338,0.2164289439822144,0.5657782619741064,2.8691482861902378
0.00019282616662404795,0.0011813000200264912,0.01656673338991152,0.20068284106686438,-0.5865533044940924,2.796500634678874
0.00019603249822324473,0.0011231287411603726,0.010173291109752554,0.17106323172842294,-0.7004168816866663,2.7418868336868605
0.0001987492413523883,0.0010640450449664444,0.010193835637394798,0.1413228992634844,-0.5569665801847781,2.7136383920749463
0.00017558890716764603,0.001806008238656968,0.008330712454195971,0.13803990560686505,-0.7895958086008011,2.7378574497084944
0.0001762801286204627,0.0017281852764186349,0.014268530485430354,0.1104421847770665,-0.8270495965372114,2.858824672167678
0.00017650728003585587,0.0016493846493891714,0.008079460134550092,0.13071375892985007,-0.8504439910703853,2.932327422367568
0.00017920089994056892,0.0015724577019169518,0.012740527467583123,0.16403381196236744,-0.7748238647791225,3.034400216035146
0.00017665172616105303,0.0014982675612295851,0.014568429384566539,0.19124506049681417,0.8704457109189259,3.09965806684726
